time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2026-02-28,65836,67735,62979.5,66937.1,67382.89368865486,69902.14621256065,0,0,67148.54771160691,70093.1197272601,0,0,,,,,257922.786
2026-03-01,66937,68189,65011,65750,67382.89368865486,69902.14621256065,0,0,66933.38652520585,69771.40715487047,0,0,,,,,219111.436
2026-03-02,65749.9,70100,65234.4,68801.8,66964.6384314087,69902.14621256065,0,0,67220.83475209726,69699.58440265784,0,0,,,,,277378.032
2026-03-03,68801.8,69221.6,66080,68295.3,66964.6384314087,69902.14621256065,0,0,67386.13709792845,69595.5633357943,0,0,,,,,257469.9
2026-03-04,68295.2,74046.5,67350,72641.4,70544.63859610156,65102.988001599944,0,0,68194.63908286254,69821.1808664762,0,0,,,,,357143.496
2026-03-05,72641.4,73539.1,70612.8,70854.8,70544.63859610156,65102.988001599944,0,0,68603.894608576,69897.74524673723,0,0,,,,,226168.28
2026-03-06,70854.8,71387.5,67712.3,68083,70026.55129849499,65102.988001599944,0,0,68523.75697648738,69763.31967290485,0,0,,,,,213382.703
2026-03-07,68083,68524.9,66850.1,67232.1,68954.421038796,65102.988001599944,0,0,68325.04051856624,69575.82191935634,0,0,,,,,94570.162
2026-03-08,67232.1,68171.6,65569.2,65934.3,67572.39683103679,65102.988001599944,0,0,67957.23428494067,69306.07955495958,0,0,,,,,155747.973
2026-03-09,65934.3,69498,65770.5,68394.1,66710.87253517057,65102.988001599944,0,0,68024.4443949498,69238.52551385146,0,0,,,,,237211.547
2026-03-10,68394,71748.1,68345,69901.9,68215.00802813645,65102.988001599944,0,0,68313.28371880366,69287.66436467729,0,0,,,,,265674.484
2026-03-11,69901.8,71286,68932.9,70150,68565.17642250916,65102.988001599944,0,0,68595.85545437233,69351.5410784049,0,0,,,,,195627.956
2026-03-12,70150,70756.5,69150,70480.1,69051.59113800734,65102.988001599944,0,0,68885.73923062274,69435.1380355601,0,0,,,,,186490.593
2026-03-13,70480.1,73870,70342.7,70895.5,69399.96291040585,65102.988001599944,0,0,69194.93319514232,69543.31299588898,0,0,,,,,300232.121
2026-03-14,70895.5,71272.3,70256,71174.4,69876.34032832469,65237.6771318322,0,0,69499.46654973581,69664.13425545275,0,0,,,,,79283.014
2026-03-15,71174.4,73199.9,70815.7,72778.9,71502.03226265975,66959.00941864897,0,0,70003.99477285337,69894.85764393774,1,0,,,,,126474.242
2026-03-16,72778.8,74880,72235.6,74846.4,73560.46581012779,69079.61847678408,0,0,70748.9801924144,70261.6385592016,0,0,,,,,269076.99
2026-03-17,74846.4,75998.9,73330.3,73872.4,73560.46581012779,69079.61847678408,0,0,71229.50631665834,70529.10236963112,0,0,,,,,218278.973
2026-03-18,73872.3,74633,70456,71202.9,72657.0858815182,69079.61847678408,0,0,71225.41303717245,70579.013305214,0,0,,,,,226755.469
2026-03-19,71202.9,71598.3,68750,69887.4,71335.57870521456,69079.61847678408,0,0,71019.56487760745,70527.78269001296,0,0,,,,,218646.177
2026-03-20,69887.4,71342.2,69350,70472.7,71335.57870521456,69079.61847678408,0,0,70935.431819514,70523.70249075274,0,0,,,,,186241.517
2026-03-21,70472.6,71077.7,68511.3,68881.5,70224.35037133732,74579.20771364376,0,0,70619.44230881953,70402.05786180809,0,0,,,,,74084.886
2026-03-22,68881.5,69555.8,67300,67830.6,69130.46029706986,73409.69694227939,0,0,70190.38964592422,70211.57950167416,0,1,,,,,134880.564
2026-03-23,67830.7,71789.8,67400.1,70865.9,69387.0417623441,73409.69694227939,0,0,70294.31431578203,70260.04768673533,1,0,,,,,291099.678
2026-03-24,70866,71377.5,68884.5,70523.9,69387.0417623441,73409.69694227939,0,0,70329.6351902771,70279.5923025327,0,0,,,,,196191.95
2026-03-25,70524,71999.9,70375,71297.5,69989.10072790024,73409.69694227939,0,0,70478.53746869601,70354.99287271546,0,0,,,,,166515.849
2026-03-26,71297.5,71408.1,68115.8,68788,70163.94941767982,73409.69694227939,0,0,70218.45478120432,70238.9193265884,0,1,,,,,186473.614
2026-03-27,68788.1,69142.7,65501,66364.2,67829.12953414385,72182.28458744654,0,0,69625.49250717288,69951.90308017444,0,0,,,,,212351.048
2026-03-28,66364.1,67284,65888,66334.8,67646.34362731509,71850.2761287019,0,0,69119.23212145397,69683.96951868004,0,0,,,,,89373.492
2026-03-29,66334.8,67100,64918.2,65977.9,67245.31490185206,71378.1885158317,0,0,68635.9502566149,69409.44585062967,0,0,,,,,110278.396
2026-03-30,65978,68148.4,65754.2,66764.4,67245.31490185206,71378.1885158317,0,0,68348.01944790491,69213.51652836081,0,0,,,,,187059.065
2026-03-31,66764.4,68600,65938,68241.5,66972.61846281467,71378.1885158317,0,0,68331.63184053493,69141.51530403779,0,0,,,,,243333.085
2026-04-01,68241.4,69288,67534.9,68086.5,66972.61846281467,71378.1885158317,0,0,68293.9192496834,69063.36602225722,0,0,,,,,157276.22
2026-04-02,68086.4,68639.1,65676.1,66868.5,68117.1321837986,71378.1885158317,0,0,68074.62398050133,68900.78335394188,0,0,,,,,188358.921
2026-04-03,66868.6,67350,66240,66930,68039.90574703888,71378.1885158317,0,0,67898.52798350113,68754.79940179804,0,0,,,,,79267.833
2026-04-04,66930,67554.5,66745.5,67271,68039.90574703888,71378.1885158317,0,0,67801.98521680865,68644.88833499818,0,0,,,,,50770.337
2026-04-05,67271.1,69108,66575.5,68997.9,67969.59032189511,71378.1885158317,0,0,67985.97210653039,68671.03734722054,0,0,,,,,104918.169
2026-04-06,68997.9,70332.5,68227.5,68817.9,67969.59032189511,71378.1885158317,0,0,68113.96101321802,68681.91606224125,0,0,,,,,166757.236
2026-04-07,68817.9,72743.4,67711,71890.2,70560.44180601287,66741.737776639,0,0,68694.92085733832,68919.56672429745,0,0,,,,,232828.247
2026-04-08,71890.2,72858.5,70671.6,71038.1,70560.44180601287,66741.737776639,0,0,69055.40995620935,69076.49511509023,0,0,,,,,183378.492
2026-04-09,71038.2,73128,70428,71750.4,70560.44180601287,66741.737776639,0,0,69470.02380910021,69274.56214360207,1,0,,,,,175806.457
2026-04-10,71750.4,73450,71382.1,72917.4,71673.81220467859,67910.31323916983,0,0,70000.38937693095,69544.40198481674,0,0,,,,,156569.666
2026-04-11,72917.4,73773.4,72451.9,73013.4,71886.37976374287,68242.72191525284,0,0,70463.92947278773,69801.36480075624,0,0,,,,,80169.67
2026-04-12,73013.4,73094.4,70458.2,70711.1,71876.33618900571,68242.72191525284,0,0,70501.95570774346,69868.75259329283,0,0,,,,,134822.989
2026-04-13,70711.2,74870,70517.3,74385,73017.54104879544,69175.69475135481,0,0,71099.34713732138,70203.2894382341,0,0,,,,,213029.519
2026-04-14,74384.9,76009,73766.8,74106.9,73017.54104879544,69175.69475135481,0,0,71562.04757773348,70492.44577614269,0,0,,,,,183261.49
2026-04-15,74106.9,75425.6,73449,74776.2,73523.99027122908,69757.74674859739,0,0,72056.53256577448,70809.76090383582,0,0,,,,,131029.771
2026-04-16,74776.3,75500,73256.8,75106.8,73880.71221698327,70141.55207373766,0,0,72525.80447873226,71128.06009614428,0,0,,,,,158397.725
2026-04-17,75106.8,78300,74480,77030.6,75667.72977358662,71797.87686636389,0,0,73218.84994354268,71565.28527420766,0,0,,,,,239395.915
2026-04-18,77030.6,77380,75395.9,75653.8,76942.50618113071,71797.87686636389,0,0,73593.45764453612,71868.13821685895,0,0,,,,,105894.391
2026-04-19,75653.8,76200,73700.2,73758.4,75039.34494490456,71797.87686636389,0,0,73618.83339153056,72008.15760820273,0,0,,,,,128978.211
2026-04-20,73758.4,76531,73669,75790.1,74479.14404407635,71797.87686636389,0,0,73952.87440821817,72288.3014890766,0,0,,,,,166149.667
2026-04-21,75790.1,76999,74777.9,76288.2,75017.32523526107,71797.87686636389,0,0,74312.1552684923,72584.59026766353,0,0,,,,,164760.987
2026-04-22,76288.3,79444,76078.6,78139.8,76786.56018820887,72888.58287481921,0,0,74901.02368872425,72996.08728487363,0,0,,,,,191087.096
2026-04-23,78139.7,78648,76504.6,78216.8,76919.8681505671,73062.02458733729,0,0,75411.14312122822,73382.80674525336,0,0,,,,,172485.012
2026-04-24,78217.4,78546,77206.8,77395.4,76919.8681505671,73062.02458733729,0,0,75716.41341027003,73680.0358752346,0,0,,,,,127783.005
2026-04-25,77395.3,77847,77100,77585,76919.8681505671,73062.02458733729,0,0,76003.88827022849,73969.29247706907,0,0,,,,,46592.486
2026-04-26,77585,78994.8,77280,78613.5,77632.52209309035,74161.29832416889,0,0,76405.36699788565,74313.30784913803,0,0,,,,,79943.305
2026-04-27,78614.4,79455,76400,77331.2,78421.48232552772,74161.29832416889,0,0,76547.80284436478,74536.85541586854,0,0,,,,,169100.883
2026-04-28,77331.2,77450,75635.6,76298.1,77351.76586042218,74161.29832416889,0,0,76509.38702215481,74667.31797765606,0,0,,,,,103918.877
2026-04-29,76298.2,77873.2,74868,75749.9,76893.35268833773,74161.29832416889,0,0,76392.54286490023,74747.50923857042,0,0,,,,,186533.503
2026-04-30,75749.9,76630.3,75273.5,76305.4,76893.35268833773,74161.29832416889,0,0,76379.1362703002,74862.90855423186,0,0,,,,,99754.46
2026-05-01,76305.4,78879.9,76265.4,78192,77090.19627946385,74161.29832416889,0,0,76658.0383825617,75109.50792058506,0,0,,,,,152998.306
2026-05-02,78191.9,79145,77979.3,78652.9,77654.88702357108,74326.23277119463,0,0,76964.9401698599,75371.98140794913,0,0,,,,,51441.108
2026-05-03,78652.8,79428.9,78027,78529,77654.88702357108,74354.61949407517,0,0,77205.56475911223,75605.83463698994,0,0,,,,,72033.621
2026-05-04,78529,80771.7,78128.3,79826.1,78810.8796950855,75540.47754466766,0,0,77608.72402694111,75918.4468861018,0,0,,,,,280916.582
2026-05-05,79826.1,81745.4,79761.2,80861.9,79851.30375606839,76607.99979020089,0,0,78109.21263818094,76284.6285982424,0,0,,,,,170921.528
2026-05-06,80861.9,82828.7,80651.2,81390.1,80363.87300485471,77126.0898111808,0,0,78613.96453999926,76662.81166503926,0,0,,,,,158200.508
2026-05-07,81390,81680.6,79461.5,79969.4,81012.29159611622,77126.0898111808,0,0,78822.49307230706,76907.74413429562,0,0,,,,,134727.652
2026-05-08,79969.5,80478,79137.4,80155.2,81012.29159611622,77126.0898111808,0,0,79027.52490733674,77148.29642064408,0,0,,,,,106762.913
2026-05-09,80155.2,81043.2,80080,80634,81012.29159611622,77126.0898111808,0,0,79274.67492159262,77406.49668578156,0,0,,,,,55957.334
2026-05-10,80634,82460.5,80225.1,82177.7,81257.34510278849,78218.90493511572,0,0,79721.29416442453,77759.91915350144,0,0,,,,,94950.803
2026-05-11,82177.7,82350,80394,81699.1,81257.34510278849,78218.90493511572,0,0,80025.5719852823,78051.71032731615,0,0,,,,,121990.421
2026-05-12,81699.1,81757.3,79801,80461,81402.13713421537,78218.90493511572,0,0,80092.56091062348,78230.17622899644,0,0,,,,,121313.956
2026-05-13,80461,81270.2,78713.8,79288.3,80296.8497073723,78218.90493511572,0,0,79968.82846283526,78308.55576758929,0,0,,,,,139700.645
2026-05-14,79288.2,81999,78869.4,81048.9,79929.10023410217,78218.90493511572,0,0,80134.99331470675,78511.54422924934,0,0,,,,,175883.625
2026-05-15,81048.8,81623.8,78610,79074,80271.21981271826,78218.90493511572,0,0,79971.76357398264,78553.20761967532,0,0,,,,,153823.505
2026-05-16,79074,79199.7,77601.8,78104.2,79221.7658501746,82437.55370207716,0,0,79684.44610106223,78519.94779599567,0,0,,,,,86150.451
2026-05-17,78104.3,78564.3,76666,77430.4,78514.28268013969,81710.07833186944,0,0,79337.6697778219,78439.24055184785,0,0,,,,,86217.669
2026-05-18,77430.4,77757.5,76014.2,76963.2,78004.63614411175,81163.5704986825,0,0,78972.36673508007,78329.90421467394,0,0,,,,,178363.499
2026-05-19,76963.2,77384.6,76107.1,76799.9,77760.7989152894,80835.73344881425,0,0,78638.14108352929,78216.57056914254,0,0,,,,,99046.639
2026-05-20,76800,77825.8,76485,77510.3,77760.7989152894,80835.73344881425,0,0,78464.62707067863,78164.25423068754,0,0,,,,,107607.406
2026-05-21,77510.3,78180,76696.7,77586.2,77760.7989152894,80835.73344881425,0,0,78329.48444442038,78121.43539878476,0,0,,,,,117095.161
2026-05-22,77586.3,77862.7,75322,75513.1,76463.62544462818,79447.56618418559,0,0,77896.19452989417,77928.22536924515,0,1,,,,,116206.213
2026-05-23,75513.1,77427,74203.6,76715.2,75632.43964429745,79447.56618418559,0,0,77714.50306375661,77838.37163818996,0,0,,,,,153827.753
2026-05-24,76715.3,77600,76056,77030.3,76009.69171543798,79447.56618418559,0,0,77609.2410539479,77778.51447980551,0,0,,,,,91134.277
2026-05-25,77030.3,77887.9,76871.4,77281.5,76363.36337235037,79447.56618418559,0,0,77558.81935334053,77741.6985924125,0,0,,,,,76708.408
2026-05-26,77281.5,78077.1,75641.2,75905.5,76883.5993021197,79447.56618418559,0,0,77304.46252974968,77605.68388186343,0,0,,,,,164920.082
2026-05-27,75905.6,76155.5,74210,74418.1,75395.12944169577,78381.68768509975,0,0,76860.40675594204,77369.56655728095,0,0,,,,,144715.461
2026-05-28,74418,74565.3,72556,73591.4,74573.95355335661,77560.48891658978,0,0,76357.48263964326,77089.70236785273,0,0,,,,,179445.677
2026-05-29,73591.4,74293.1,72436,73428.2,74399.95284268528,77371.8000249308,0,0,75906.82377200584,76818.47997023401,0,0,,,,,146157.182
2026-05-30,73428.2,74108.8,73130.1,73856.8,74399.95284268528,77371.8000249308,0,0,75591.43549938955,76599.0962687352,0,0,,,,,52543.686
2026-05-31,73856.9,74250,73340.7,73653.2,74399.95284268528,77205.54202019394,0,0,75293.24542256039,76380.88173031037,0,0,,,,,58241.459
2026-06-01,73653.2,74070.5,70650.9,71391.5,72366.37825545487,75272.52781817455,0,0,74692.97689601264,76011.29789843553,0,0,,,,,213471.128
2026-06-02,71391.5,71397,66150.7,66730,68034.53260436389,71272.1850363571,0,0,73467.9035273953,75323.79435040327,0,0,,,,,346702.152
2026-06-03,66730.1,67493.8,64050.8,64117.7,65505.626083491115,68894.26653272139,0,0,72029.4106770268,74493.71328741044,0,0,,,,,310901.538
2026-06-04,64117.7,64739.8,61344.8,63853.4,65303.2408667929,68831.30987944925,0,0,70771.56288056113,73705.54193278744,0,0,,,,,431174.611
2026-06-05,63853.4,63955,59080,61022,62669.372693434314,66477.11889150433,0,0,69271.63012970558,72766.02030813652,0,0,,,,,478161.885
2026-06-06,61022,61500,59451.3,60849.7,62372.46815474745,66169.0470023539,0,0,67975.94857128934,71883.32991494122,0,0,,,,,174760.843
2026-06-07,60849.7,64250,60708,63298.5,61726.08547620204,66169.0470023539,0,0,67256.34109878329,71247.41658790853,0,0,,,,,217479.033
2026-06-08,63299,64179.5,62377,63057.9,61726.08547620204,66169.0470023539,0,0,66610.42708358586,70640.78572954494,0,0,,,,,184441.053
2026-06-09,63057.9,63499.9,60755,61695,63120.03529523069,66169.0470023539,0,0,65854.20753226496,69978.13493476383,0,0,,,,,221399.474
2026-06-10,61694.9,62840.2,60691.9,61483.7,62838.55823618455,66169.0470023539,0,0,65181.82175807035,69348.91753218873,0,0,,,,,193054.264
2026-06-11,61483.6,63915.3,61483.6,63597.9,62270.84341105236,66169.0470023539,0,0,64938.14148759799,68922.91623350809,0,0,,,,,193994.574
2026-06-12,63598,64362.6,62800,63547,62329.09472884188,66169.0470023539,0,0,64724.11972027522,68524.70021621119,0,0,,,,,145723.782
2026-06-13,63547,64738,63360,64418.2,63306.0757830735,66169.0470023539,0,0,64677.05514792519,68220.51501501036,0,0,,,,,76161.387
2026-06-14,64418.3,65775,63650,65702.1,64599.90062645881,66169.0470023539,0,0,64834.7543559367,68033.96575463923,0,0,,,,,116733.458
2026-06-15,65702.1,67255.4,65314.3,66285.9,65210.03050116704,61661.37581159337,0,0,65058.00753194644,67904.47940244373,0,0,,,,,167952.941
2026-06-16,66285.9,66956.7,65328.8,65644.8,65210.03050116704,61661.37581159337,0,0,65148.28329626237,67737.09574300345,0,0,,,,,129106.426
2026-06-17,65644.8,66419.2,63881.2,64472.9,65545.4884792531,61661.37581159337,0,0,65044.378173760466,67495.30346574393,0,0,,,,,199486.299
2026-06-18,64472.9,64780,62232.1,62924.1,64036.96078340247,61661.37581159337,0,0,64718.18153164347,67156.69580161475,0,0,,,,,187698.716
2026-06-19,62924,63645,62237.2,63512.6,64036.96078340247,61661.37581159337,0,0,64532.70744985217,66886.76277927292,0,0,,,,,112226.881
2026-06-20,63512.5,64370.9,63136.2,64270,63321.675098622414,61661.37581159337,0,0,64492.29091910568,66692.92849932678,0,0,,,,,95676.696
2026-06-21,64270.1,64568,63220,63287.1,64180.55992110207,61661.37581159337,0,0,64306.87693155096,66440.64490678406,0,0,,,,,84982.076
2026-06-22,63287.2,65597.2,63286.2,63990.2,64180.55992110207,61661.37581159337,0,0,64258.15740362005,66259.1304692445,0,0,,,,,161843.008
2026-06-23,63990.1,64247.2,61870,62696.7,63691.11434950532,61661.37581159337,0,0,64017.9331876785,65995.24673078195,0,0,,,,,172919.239
2026-06-24,62696.7,63209.6,59060,61051.2,62261.691479604255,65653.59424631661,0,0,63561.51269726642,65629.02104702032,0,0,,,,,278097.304
2026-06-25,61051.2,61931.1,58030,59771.9,61130.403183683404,64694.274821684965,0,0,62978.49535922543,65195.16022872252,0,0,,,,,301830.174
2026-06-26,59772,60734,58288,60072,61130.403183683404,64694.274821684965,0,0,62531.342227036905,64815.66687844678,0,0,,,,,282095.151
2026-06-27,60071.9,60924.7,59819.8,60000.3,61130.403183683404,64648.683605564824,0,0,62141.951115185075,64458.973035598865,0,0,,,,,81302.593
2026-06-28,60000.4,60543.3,58888,59550.2,60656.2196300459,64064.805245008334,0,0,61743.220174387374,64095.3602181471,0,0,,,,,103598.697
2026-06-29,59550.2,60758.3,58850,60224.7,60656.2196300459,64064.805245008334,0,0,61509.60168602008,63808.6446464325,0,0,,,,,227776.275
2026-06-30,60224.7,60250,58160,58605.4,59674.91656322938,63023.724248456754,0,0,61062.80142663238,63423.21911706713,0,0,,,,,191646.301
2026-07-01,58605.4,61322,57758.6,59999.6,58787.6467494165,63023.724248456754,0,0,60899.23197638125,63169.617700988085,0,0,,,,,263938.481
2026-07-02,59999.6,62180,59555,61540.6,60308.5373995332,63023.724248456754,0,0,60997.903980014904,63048.94972313711,0,0,,,,,235950.072
2026-07-03,61540.5,62957.2,61229,62565.5,61407.029919626555,63023.724248456754,0,0,61239.07259847415,63013.13863253436,0,0,,,,,132498.494
2026-07-04,62565.5,63450,62302.6,63114.8,62073.28393570125,58730.58774058753,0,0,61527.64604486274,63020.66910419848,0,0,,,,,79649.524
2026-07-05,63114.9,63990.7,62410.1,63617.1,62625.827148560995,59355.188966528774,0,0,61849.10049949924,63064.84917055415,0,0,,,,,92627.144
2026-07-06,63617.2,64691.9,61297,64023.6,62891.091718848795,59508.90006987589,0,0,62183.63888419166,63135.867750513105,0,0,,,,,242793.799
2026-07-07,64023.5,64298.1,62638,63335.4,62891.091718848795,59508.90006987589,0,0,62360.83290200833,63150.64791714177,0,0,,,,,177205.838
2026-07-08,63335.4,63740.2,61520,62255.3,63334.93329993677,59508.90006987589,0,0,62344.597070930125,63084.32584920534,0,0,,,,,163095.725
2026-07-09,62255.1,63484.9,61666,63197,63334.93329993677,59508.90006987589,0,0,62475.735983094724,63092.67208259754,0,0,,,,,150854.293
2026-07-10,63197.1,64680,62897,64129.5,63114.72268804047,59881.68839584557,0,0,62730.16121646477,63169.47415055328,0,0,,,,,138788.057
2026-07-11,64129.5,64497.4,63668.8,63783,63114.72268804047,59881.68839584557,0,0,62892.13641393172,63214.92050977155,0,0,,,,,53674.895
2026-07-12,63783.1,64271.9,63602.8,63750,63114.72268804047,60026.30460063492,0,0,63024.115427173,63254.55602756625,0,0,,,,,60091.946
2026-07-13,63749.9,64411.8,61806,62307,63193.70438372328,60026.30460063492,0,0,62913.78997683869,63184.366692190975,0,0,,,,,195782.223
2026-07-14,62307,65130,62240.9,65014.7,64016.426493021376,60951.64272651428,0,0,63237.00690347889,63319.94693721386,0,0,,,,,190875.183
2026-07-15,65014.6,65589.7,64450.9,64721.4,64016.426493021376,60951.64272651428,0,0,63465.37507217444,63423.75827519802,1,0,,,,,132223.614
2026-07-16,64721.4,64974.5,63712.6,63801,64657.18904446632,60951.64272651428,0,0,63517.0096764553,63451.70210666484,0,0,,,,,130469.462
2026-07-17,63801.1,64356.7,62505.1,63909.9,64657.18904446632,60951.64272651428,0,0,63577.45434161602,63485.642691356334,0,0,,,,,165852.813
2026-07-18,63909.9,64837.4,63859.6,64806.7,64012.83101154155,61241.61528286602,0,0,63766.56905829048,63583.4987882929,0,0,,,,,49226.738
2026-07-19,64806.7,64948.8,64259.5,64694.7,64012.83101154155,61348.26375457941,0,0,63909.3584339381,63665.809989160094,0,0,,,,,62795.03
